number,place,lng,lat
50,南港軟體園區站出口1,121.615817,25.059995
51,南港軟體園區站出口2,121.616091,25.059883
52,南港展覽館站出口1,121.616936,25.055847
53,南港展覽館站出口2,121.616984,25.055308
54,南港展覽館站出口3,121.618239,25.055123
55,南港展覽館站出口4,121.6182634,25.055356
56,南港展覽館站出口2A,121.617043,25.05524
57,南港展覽館站出口5,121.616861,25.054917
58,南港展覽館站出口6,121.618183,25.054739
59,南港展覽館站出口7,121.618148,25.054035
60,小碧潭站出口1,121.530311,24.971684
61,小碧潭站出口2,121.52995,24.973192
62,新店站出口,121.5378464,24.9580886
63,新店區公所站出口1,121.541124,24.967393
64,新店區公所站出口2,121.541845,24.967986
65,七張站出口1,121.543068,24.975025
66,七張站出口2,121.542641,24.97691
67,大坪林站出口1,121.540874,24.982754
68,大坪林站出口2,121.541619,24.982051
69,大坪林站出口3,121.541572,24.982982
70,大坪林站出口4,121.541405,24.983539
71,大坪林站出口5,121.543209,24.982859
72,景美站出口1,121.540976,24.993165
73,景美站出口2,121.541517,24.993069
74,景美站出口3,121.540546,24.992744
75,萬隆站出口1,121.538896,25.001367
76,萬隆站出口2,121.5395617,25.0015087
77,萬隆站出口3,121.539195,25.002215
78,萬隆站出口4,121.538572,25.002676
79,公館站出口1,121.534377,25.014509
80,公館站出口2,121.534721,25.014718
81,公館站出口3,121.534025,25.015421
82,公館站出口4,121.533623,25.015148
83,台電大樓站出口1,121.528577,25.01962
84,台電大樓站出口2,121.529093,25.020192
85,台電大樓站出口3,121.527849,25.021179
86,台電大樓站出口4,121.527297,25.021018
87,台電大樓站出口5,121.527739,25.020758
88,古亭站出口1,121.522973,25.025976
89,古亭站出口2,121.523353,25.025502
90,古亭站出口3,121.523353,25.026078
91,古亭站出口4,121.523069,25.026424
92,古亭站出口5,121.522873,25.027184
93,古亭站出口6,121.522297,25.027537
94,古亭站出口7,121.521937,25.02742
95,古亭站出口8,121.521894,25.027056
96,古亭站出口9,121.522404,25.026798
97,中正紀念堂站出口1,121.517764,25.033034
98,中正紀念堂站出口2,121.518261,25.032406
99,中正紀念堂站出口3,121.519,25.032281
100,中正紀念堂站出口4,121.51796,25.033525
101,中正紀念堂站出口5,121.5170711,25.0352207
102,中正紀念堂站出口6,121.516543,25.03588
103,中正紀念堂站出口7,121.515983,25.034565
104,小南門站出口1,121.509752,25.036434
105,小南門站出口2,121.509865,25.035736
106,小南門站出口3,121.510988,25.035309
107,小南門站出口4,121.511455,25.035226
108,頂溪站出口1,121.515414,25.012895
109,頂溪站出口2,121.515446,25.014222
110,永安市場站出口,121.510962,25.002375
111,景安站出口,121.504632,24.993731
112,南勢角站出口1,121.508639,24.990016
113,南勢角站出口2,121.508853,24.989919
114,南勢角站出口3,121.509395,24.989651
115,南勢角站出口4,121.509776,24.989486
116,台大醫院站出口1,121.515731,25.040913
117,台大醫院站出口2,121.516589,25.041224
118,台大醫院站出口3,121.516632,25.042808
119,台大醫院站出口4,121.516299,25.042876
120,台北車站M5,121.516246,25.046755
121,台北車站M6,121.516787,25.046234
122,台北車站M7,121.518643,25.046077
123,台北車站M8,121.517479,25.045948
124,台北車站M1,121.518193,25.048232
125,台北車站M2,121.51908,25.048159
126,台北車站M3,121.517882,25.046337
127,台北車站M4,121.517345,25.046485
128,雙連站出口1,121.520588,25.057499
129,雙連站出口2,121.520615,25.057825
130,民權西路站出口1,121.519454,25.062641
131,民權西路站出口4,121.519867,25.061936
132,民權西路站出口3,121.519888,25.061991
133,民權西路站出口2,121.51963,25.061846
134,民權西路站出口5,121.518558,25.063122
135,民權西路站出口6,121.51853,25.062693
136,民權西路站出口7,121.520092,25.06267
137,民權西路站出口8,121.520602,25.06266
138,民權西路站出口9,121.520744,25.063027
139,民權西路站出口10,121.519791,25.063063
140,圓山站出口1,121.520033,25.070785
141,圓山站出口2,121.520108,25.071776
142,劍潭站出口1,121.525175,25.08503
143,劍潭站出口2,121.524751,25.083273
144,劍潭站出口3,121.52496,25.084284
145,士林站出口1,121.525966,25.094106
146,士林站出口2,121.5265426,25.0929136
147,芝山站出口1,121.522636,25.102046
148,芝山站出口2,121.5222417,25.1038008
149,明德站出口1,121.519153,25.109298
150,明德站出口2,121.518728,25.110008
151,明德站出口3,121.5184454,25.1099478
152,石牌站出口1,121.5152545,25.1149633
153,石牌站出口2,121.51625,25.11352
154,唭哩岸站出口1,121.5061917,25.1208432
155,唭哩岸站出口2,121.50589,25.120854
156,奇岩站出口,121.50096,25.126169
157,北投站出口1,121.498457,25.132464
158,北投站出口2,121.499194,25.131025
159,新北投站出口1,121.503524,25.136968
160,新北投站出口2,121.502455,25.136834
161,復興崗站出口2,25.137345,121.485202
162,復興崗站出口1,121.485373,25.137665
163,忠義站出口1,121.473169,25.131056
164,忠義站出口2,121.4736461,25.1309851
165,關渡站出口1,121.467215,25.125431
166,關渡站出口2,121.466861,25.12547
167,竹圍站出口1,121.45959,25.1371
168,竹圍站出口2,121.459383,25.136854
169,紅樹林站出口1,121.459039,25.154137
170,紅樹林站出口2,121.458733,25.154597
171,淡水站出口1,121.445502,25.168266
172,淡水站出口2,121.445812,25.168008
173,淡水站出口3,121.445573,25.167601
174,永寧站出口1,121.435254,24.966714
175,永寧站出口2,121.435795,24.966019
176,永寧站出口3,121.437111,24.967252
177,永寧站出口4,121.436412,24.967191
178,土城站出口1,121.444173,24.973251
179,土城站出口2,121.443671,24.972663
180,土城站出口3,121.445266,24.973714
181,海山站出口1,121.4486097,24.9853885
182,海山站出口2,121.4488709,24.9853326
183,海山站出口3,121.449127,24.98609
184,亞東醫院站出口1,121.452581,24.998933
185,亞東醫院站出口2,121.452388,24.998252
186,亞東醫院站出口3,121.45287,24.998875
187,府中站出口1,121.459077,25.008486
188,府中站出口2,121.459501,25.008943
189,府中站出口3,121.45897,25.009162
190,板橋站出口1,121.461838,25.0133143
191,板橋站出口2,121.4626517,25.0133295
192,板橋站出口3,121.4626534,25.0144418
193,新埔站出口1,121.467457,25.023063
194,新埔站出口2,121.468176,25.0222
195,新埔站出口3,121.468574,25.022844
196,新埔站出口4,121.468728,25.023638
197,新埔站出口5,121.468138,25.024163
198,江子翠站出口1,121.471914,25.030298
199,江子翠站出口2,121.471903,25.029782
200,江子翠站出口3,121.472156,25.029459
201,江子翠站出口4,121.472719,25.029763
202,江子翠站出口5,121.473609,25.031027
203,江子翠站出口6,121.473126,25.031095
204,龍山寺站出口1,121.49953,25.035484
205,龍山寺站出口2,121.499798,25.035109
206,龍山寺站出口3,121.501622,25.035421
207,善導寺站出口1,121.523009,25.045097
208,善導寺站出口2,121.523053,25.044796
209,善導寺站出口3,121.523734,25.044568
210,善導寺站出口4,121.524217,25.044111
211,善導寺站出口5,121.52482,25.044256
212,善導寺站出口6,121.524898,25.044632
213,忠孝新生站出口2,121.532065,25.042103
214,忠孝新生站出口3,121.53368,25.041783
215,忠孝新生站出口4,121.533213,25.042458
216,忠孝新生站出口1,121.531829,25.042784
217,忠孝新生站出口5,121.532232,25.041214
218,忠孝新生站出口6,121.533068,25.040791
219,忠孝新生站出口7,121.533068,25.041729
220,忠孝敦化站出口1,121.550578,25.041642
221,忠孝敦化站出口2,121.551694,25.041632
222,忠孝敦化站出口3,121.551586,25.04134
223,忠孝敦化站出口4,121.550567,25.04135
224,忠孝敦化站出口5,121.549824,25.041238
225,忠孝敦化站出口6,121.549174,25.041029
226,忠孝敦化站出口7,121.549913,25.041661
227,忠孝敦化站出口8,121.549194,25.041928
228,國父紀念館站出口1,121.556663,25.041838
229,國父紀念館站出口2,121.556704,25.041029
230,國父紀念館站出口3,121.557981,25.041195
231,國父紀念館站出口4,121.558539,25.04117
232,國父紀念館站出口5,121.558002,25.041501
233,市政府站出口1,121.565459,25.041408
234,市政府站出口2,121.565062,25.040971
235,市政府站出口3,121.567149,25.040903
236,市政府站出口4,121.567181,25.041263
237,永春站出口1,121.57512,25.040995
238,永春站出口2,121.575383,25.040704
239,永春站出口3,121.576155,25.040704
240,永春站出口4,121.576574,25.040699
241,永春站出口5,121.576622,25.040961
242,後山埤站出口1,121.58141,25.044422
243,後山埤站出口2,121.581854,25.043703
244,後山埤站出口3,121.583277,25.045232
245,後山埤站出口4,121.582441,25.045653
246,昆陽站出口1,121.592726,25.050319
247,昆陽站出口2,121.592825,25.050402
248,昆陽站出口3,121.59363,25.050599
249,昆陽站出口4,121.593799,25.050572
250,南港站出口1,121.606357,25.051911
251,南港站出口2,121.60743,25.052025
252,象山站出口1,121.569394,25.033025
253,象山站出口2,121.5697238,25.0329805
254,象山站出口3,121.570408,25.03302
255,台北101/世貿站出口1,121.561671,25.033107
256,台北101/世貿站出口2,121.562324,25.0332591
257,台北101/世貿站出口3,121.563646,25.032742
258,台北101/世貿站出口4,121.564112,25.033034
259,台北101/世貿站出口5,121.563292,25.033102
260,信義安和站出口1,121.552602,25.033377
261,信義安和站出口2,121.552332,25.033032
262,信義安和站出口2A,121.552582,25.032848
263,信義安和站出口3,121.553282,25.033022
264,信義安和站出口4,121.5534,25.033022
265,信義安和站出口5,121.553526,25.033326
266,大安森林公園站出口1,121.534442,25.033693
267,大安森林公園站出口2,121.534487,25.033391
268,大安森林公園站出口3,121.534882,25.033396
269,大安森林公園站出口4,121.535292,25.033391
270,大安森林公園站出口5,121.535989,25.033369
271,大安森林公園站出口6,121.535952,25.033654
272,輔大站出口1,121.435264,25.032932
273,輔大站出口2,121.435277,25.032315
274,輔大站出口3,121.436541,25.032776
275,輔大站出口4,121.436534,25.0330162
276,新莊站出口1,121.452168,25.03615
277,新莊站出口2,121.4525,25.036014
278,頭前庄站出口1,121.460303,25.039844
279,頭前庄站出口2,121.460931,25.039068
280,頭前庄站出口3,121.462247,25.039853
281,頭前庄站出口4,121.462344,25.04022
282,先嗇宮站出口1,121.471319,25.046497
283,先嗇宮站出口2,121.471372,25.046094
284,先嗇宮站出口3,121.471801,25.046239
285,三重站出口1,121.4647333,25.0913266
286,三重站出口2,121.4642624,25.0918704
287,三重站出口3,121.485282,25.056134
288,菜寮站出口1,121.490673,25.05971
289,菜寮站出口2,121.491106,25.059287
290,菜寮站出口3,121.492111,25.060556
291,台北橋站出口,121.500281,25.062966
292,大橋頭站出口1,121.512319,25.06318
293,大橋頭站出口1A,121.511837,25.063075
294,大橋頭站出口2,121.513258,25.063195
295,大橋頭站出口3,121.51344,25.063739
296,中山國小站出口1,121.526095,25.06284
297,中山國小站出口2,121.526148,25.062461
298,中山國小站出口3,121.527114,25.062476
299,中山國小站出口4,121.526835,25.062835
300,行天宮站出口1,121.533004,25.058316
301,行天宮站出口2,121.533342,25.058792
302,行天宮站出口3,121.533393,25.059868
303,行天宮站出口4,121.532991,25.060365
304,東門站出口1,121.527994,25.034157
305,東門站出口2,121.527565,25.03422
306,東門站出口3,121.527854,25.033676
307,東門站出口4,121.528879,25.033646
308,東門站出口5,121.529506,25.033564
309,東門站出口6,121.529957,25.033924
310,東門站出口7,121.529678,25.033962
311,東門站出口8,121.528965,25.034074
312,蘆洲站出口1,121.4647333,25.0913266
313,蘆洲站出口2,121.4648924,25.0917076
314,蘆洲站出口3,121.4642624,25.0918704
315,三民高中站出口1,121.472542,25.085494
316,三民高中站出口2,121.473739,25.085791
317,徐匯中學站出口1,121.47988,25.080303
318,徐匯中學站出口2,121.480583,25.080332
319,三和國中站出口1,121.486398,25.076586
320,三和國中站出口2,121.486462,25.0767991
321,三重國小站出口,121.496656,25.070536
322,迴龍站出口1,121.4113464,25.0217259
323,迴龍站出口2,121.41077,25.02118
324,迴龍站出口3,121.4125638,25.0225398
325,丹鳳站出口1,121.4221819,25.0289618
326,丹鳳站出口2,121.422615,25.028742
327,南京復興站出口1,121.542121,25.052625
328,南京復興站出口2,121.541863,25.051748
329,南京復興站出口3,121.543237,25.051719
330,南京復興站出口4,121.543237,25.051719
331,南京復興站出口5,121.544338,25.051727
332,南京復興站出口6,121.544908,25.052057
333,南京復興站出口8,121.543819,25.052018
334,南京復興站出口7,121.5445925,25.0524873
335,中山站出口1,121.520303,25.052414
336,中山站出口4,121.520306,25.052858
337,中山站出口2,121.521063,25.052382
338,中山站出口3,121.521154,25.052611
339,中山站出口5,121.519329,25.053037
340,中山站出口6,121.519007,25.052833
341,西門站出口1,121.507566,25.042137
342,西門站出口2,121.508435,25.041545
343,西門站出口3,121.508888,25.041789
344,西門站出口4,121.509006,25.042203
345,西門站出口5,121.508789,25.042935
346,西門站出口6,121.507602,25.042573
347,松江南京站出口1,121.532388,25.051842
348,松江南京站出口2,121.532875,25.051342
349,松江南京站出口3,121.53287,25.051085
350,松江南京站出口4,121.53324,25.051624
351,松江南京站出口5,121.534081,25.051882
352,松江南京站出口6,121.533727,25.052095
353,松江南京站出口7,121.533195,25.05247
354,松江南京站出口8,121.532826,25.05257
355,北門站出口1,121.510212,25.048747
356,北門站出口2,121.510506,25.049583
357,北門站出口3,121.510227,25.049943
358,台北小巨蛋站出口1,121.55153,25.051836
359,台北小巨蛋站出口2,121.550715,25.051571
360,台北小巨蛋站出口3,121.552549,25.05152
361,台北小巨蛋站出口4,121.552898,25.051534
362,台北小巨蛋站出口5,121.552069,25.051838
363,南京三民站出口1,121.563643,25.051517
364,南京三民站出口2,121.563073,25.051215
365,南京三民站出口3,121.564595,25.051328
366,南京三民站出口4,121.56471,25.051588
367,松山站出口1,121.577022,25.050171
368,松山站出口2,121.576244,25.050171
369,松山站出口3,121.577533,25.049939
370,松山站出口4,121.577971,25.049799
371,松山站出口5,121.577782,25.050559
372,十四張站出口,121.527701,24.984467
373,秀朗橋站出口1,121.52574,24.990418
374,秀朗橋站出口2,121.5250505,24.9905493
375,景平站出口,121.5165532,24.9919681
376,中和站出口,121.4964906,25.00221178
377,橋和站出口,121.4904608,25.0044131
378,中原站出口,121.4841593,25.0084104
379,板新站出口,121.4722124,25.0144914
380,板橋站出口4,121.464938,25.015105
381,板橋站出口5,121.464312,25.015502
382,新埔民生站出口,121.466839,25.026125
383,幸福站出口1,121.460146,25.050126
384,幸福站出口2,121.460593,25.049545
385,新北產業園區站出口,121.4599257,25.0615483
386,捷運大直站自行車停車區,121.546994,25.080405
387,捷運大直站自行車停車區,121.546742,25.079521
388,捷運西湖站自行車停車區,121.567119,25.082006
389,捷運港墘站自行車停車區,121.575852,25.080123
390,捷運港墘站自行車停車區,121.575657,25.079975
391,捷運內湖站自行車停車區,121.594582,25.083432
392,捷運大湖公園站自行車停車區,121.602288,25.083962
393,捷運葫洲站自行車停車區,121.606931,25.072621
394,捷運東湖站自行車停車區,121.611665,25.066978
395,捷運東湖站自行車停車區,121.61108,25.066137
396,捷運南港軟體園區站自行車停車區,121.615686,25.060167
397,捷運南港軟體園區站自行車停車區,121.616372,25.05981
398,捷運動物園站自行車停車區,121.57971,24.9983
399,捷運板橋站自行車停車區,121.462135,25.014801
400,捷運板橋站自行車停車區,121.462494,25.013999
401,捷運板橋站自行車停車區,121.461995,25.013673
402,捷運新埔站自行車停車區,121.46835,25.02406
403,捷運新埔站自行車停車區,121.46857,25.0231
404,捷運新埔站自行車停車區,121.4681,25.02232
405,捷運新埔站自行車停車區,121.46835,25.02183
406,捷運江子翠站自行車停車區,121.4724,25.0297
407,捷運江子翠站自行車停車區,121.47214,25.03016
408,捷運西門站自行車停車區,121.507853,25.042108
409,捷運西門站自行車停車區,121.50773,25.042444
410,捷運善導寺站自行車停車區,121.524322,25.044434
411,捷運善導寺站自行車停車區,121.52367,25.04449
412,捷運忠孝新生站自行車停車區,121.53204,25.0423
413,捷運忠孝新生站自行車停車區,121.53378,25.04177
414,捷運忠孝新生站自行車停車區,121.53339,25.04243
415,捷運忠孝新生站自行車停車區,121.53255,25.04097
416,捷運忠孝復興站自行車停車區,121.543561,25.040137
417,捷運忠孝敦化站自行車停車區,121.550489,25.0416
418,捷運國父紀念館站自行車停車區,121.558126,25.041173
419,捷運國父紀念館站自行車停車區,121.558498,25.041173
420,捷運市政府站自行車停車區,121.565365,25.041299
421,捷運市政府站自行車停車區,121.567119,25.041263
422,捷運永春站自行車停車區,121.576496,25.040728
423,捷運後山埤站自行車停車區,121.58179,25.04423
424,捷運後山埤站自行車停車區,121.58299,25.04541
425,捷運南港站自行車停車區,121.606494,25.051945
426,捷運土城站自行車停車區,121.443998,24.972944
427,捷運土城站自行車停車區,121.443483,24.97219
428,捷運亞東醫院站自行車停車區,121.45263,24.99892
429,捷運亞東醫院站自行車停車區,121.45229,24.99794
430,捷運海山站自行車停車區,121.44885,24.98492
431,捷運海山站自行車停車區,121.449,24.98623
432,捷運科技大樓站自行車停車區,121.543615,25.026202
433,捷運科技大樓站自行車停車區,121.543612,25.025933
434,捷運六張犁站自行車停車區,121.55223,25.02395
435,捷運麟光站自行車停車區,121.558767,25.0185
436,捷運辛亥站自行車停車區,121.556742,25.004779
437,捷運萬芳醫院站自行車停車區,121.558144,24.999115
438,捷運萬芳社區站自行車停車區,121.5675049,24.9987094
439,捷運小碧潭站自行車停車區,121.530252,24.972958
440,捷運小碧潭站自行車停車區,121.530601,24.971601
441,捷運新店區公所站自行車停車區,121.54178,24.967691
442,捷運大坪林站自行車停車區,121.541496,24.982992
443,捷運萬隆站自行車停車區,121.539908,25.001257
444,捷運公館站自行車停車區,121.53446,25.014898
445,捷運公館站自行車停車區,121.533734,25.01554
446,捷運公館站自行車停車區,121.533465,25.015798
447,捷運古亭站自行車停車區,121.523611,25.025801
448,捷運小南門站自行車停車區,121.509956,25.036315
449,捷運小南門站自行車停車區,121.51002,25.035651
450,捷運輔大站自行車停車區,121.435211,25.032305
451,捷運輔大站自行車停車區,121.436509,25.032759
452,捷運輔大站自行車停車區,121.436498,25.033253
453,捷運三重站自行車停車區,121.483297,25.055473
454,捷運菜寮站自行車停車區,121.49194,25.06039
455,捷運東門站自行車停車區,121.530011,25.034099
456,捷運頂溪站自行車停車區,121.515841,25.014521
457,捷運永安市場站自行車停車區,121.5109058,25.0022952
458,捷運景安站自行車停車區,121.505257,24.994939
459,捷運景安站自行車停車區,121.505308,24.995082
460,捷運三民高中站自行車停車區,121.472719,25.085531
461,捷運三民高中站自行車停車區,121.473719,25.085771
462,捷運三民高中站自行車停車區,121.473515,25.085796
463,捷運徐匯中學站自行車停車區,121.480022,25.080262
464,捷運徐匯中學站自行車停車區,121.479617,25.08033
465,捷運三和國中站自行車停車區,121.48681,25.07717
466,捷運三重國小站自行車停車區,121.496537,25.070731
467,捷運三重國小站自行車停車區,121.496856,25.070428
468,捷運迴龍站自行車停車區,121.410872,25.0210597
469,捷運迴龍站自行車停車區,121.411829,25.02209
470,捷運迴龍站自行車停車區,121.41221,25.022314
471,捷運迴龍站自行車停車區,121.413013,25.022676
472,捷運丹鳳站自行車停車區,121.422572,25.029046
473,捷運丹鳳站自行車停車區,121.4226982,25.0285429
474,捷運大安森林公園站自行車停車區,121.536287,25.033292
475,捷運大安森林公園站自行車停車區,121.5342513,25.0334083
476,捷運中正紀念堂站自行車停車區,121.5187656,25.03238672
477,捷運臺大醫院站自行車停車區,121.515741,25.040602
478,捷運中山站自行車停車區,121.520333,25.053376
479,捷運雙連站自行車停車區,121.520553,25.057203
480,捷運雙連站自行車停車區,121.520792,25.058032
481,捷運雙連站自行車停車區,121.520577,25.05876
482,捷運民權西路站自行車停車區,121.519791,25.062126
483,捷運民權西路站自行車停車區,121.518638,25.063156
484,捷運圓山站自行車停車區,121.520135,25.071951
485,捷運圓山站自行車停車區,121.520379,25.07205
486,捷運明德站自行車停車區,121.518906,25.109383
487,捷運明德站自行車停車區,121.518874,25.109918
488,捷運明德站自行車停車區,121.519255,25.108912
489,捷運唭哩岸站自行車停車區,121.5072,25.12079
490,捷運唭哩岸站自行車停車區,121.50711,25.12049
491,捷運唭哩岸站自行車停車區,121.50614,25.121
492,捷運奇岩站自行車停車區,121.500885,25.125963
493,捷運奇岩站自行車停車區,121.501067,25.12633
494,捷運復興崗站自行車停車區,121.485368,25.137845
495,捷運復興崗站自行車停車區,121.484338,25.137505
496,捷運關渡站自行車停車區,121.46681,25.124824
497,捷運關渡站自行車停車區,121.46666,25.124756
498,捷運關渡站自行車停車區,121.466536,25.125016
499,捷運竹圍站自行車停車區,121.459627,25.137464
500,捷運景美站自行車停車區,121.54125,24.99344
501,捷運木柵站自行車停車區,121.5728,24.99825
502,捷運文德站自行車停車區,121.58575,25.07862
503,捷運文德站自行車停車區,121.58472,25.07844
504,捷運南港展覽館站自行車停車區,121.61848,25.0555
505,捷運南港展覽館站自行車停車區,121.61842,25.05468
506,捷運南港展覽館站自行車停車區,121.61674,25.05466
507,捷運淡水站自行車停車區,121.44704,25.16737
508,捷運北投站自行車停車區,121.49891,25.1319
509,捷運新北投站自行車停車區,121.50211,25.13686
510,捷運石牌站自行車停車區,121.51532,25.11512
511,捷運石牌站自行車停車區,121.51597,25.11366
512,捷運芝山站自行車停車區,121.52281,25.10149
513,捷運芝山站自行車停車區,121.52277,25.10256
514,捷運芝山站自行車停車區,121.52251,25.10385
515,捷運芝山站自行車停車區,121.52229,25.10319
516,捷運士林站自行車停車區,121.52621,25.09401
517,捷運士林站自行車停車區,121.52655,25.09298
518,捷運劍潭站自行車停車區,121.52532,25.08587
519,捷運劍潭站自行車停車區,121.52479,25.08306
520,捷運新店站自行車停車區,121.53778,24.95871
521,捷運蘆洲站自行車停車區,121.46502,25.09108
522,捷運永寧站自行車停車區,121.43562,24.96601
523,捷運永寧站自行車停車區,121.43529,24.9664
524,捷運永寧站自行車停車區,121.43738,24.96829
525,捷運永寧站自行車停車區,121.43663,24.96699
526,捷運府中站自行車停車區,121.45864,25.00815
527,捷運府中站自行車停車區,121.45945,25.00911
528,捷運十四張站自行車停車區,121.52803,24.98463
529,捷運秀朗橋站自行車停車區,121.52499,24.99017
530,捷運景平站自行車停車區,121.51618,24.99167
531,捷運中和站自行車停車區,121.49656,25.0021
532,捷運橋和站自行車停車區,121.49055,25.00453
533,捷運橋和站自行車停車區,121.49075,25.00416
534,捷運中原站自行車停車區,121.48451,25.00839
535,捷運中原站自行車停車區,121.48373,25.0087
536,捷運板新站自行車停車區,121.47199,25.01439
537,捷運板橋站自行車停車區,121.46423,25.01582
538,捷運新埔民生站自行車停車區,121.46689,25.02622
539,捷運幸福站自行車停車區,121.46042,25.04967
540,捷運新北產業園區站自行車停車區,121.45952,25.06078
